0.661574 -0.749880
0.790029 -0.613069
0.890661 -0.454668
0.959926 -0.280254
0.995384 -0.095971
0.995787 0.091693
0.961121 0.276127
0.892606 0.450837
0.792656 0.609669
0.664790 0.747030
0.513512 0.858083
0.344149 0.938915
0.162666 0.986681
-0.024546 0.999699
-0.210894 0.977509
-0.389814 0.920894
-0.555006 0.831846
-0.700652 0.713504
-0.821622 0.570033
-0.913657 0.406486
-0.973515 0.228625
-0.999087 0.042711
-0.989475 -0.144706
-0.945015 -0.327028
-0.867274 -0.497832
-0.758989 -0.651103
-0.623975 -0.781445
-0.466985 -0.884265
-0.293550 -0.955944
-0.109776 -0.993956
0.077864 -0.996964
0.262762 -0.964861
0.438405 -0.898777
0.598610 -0.801041
0.737732 -0.675094
0.850873 -0.525371
0.934048 -0.357146
0.984329 -0.176344
0.999943 0.010670
0.980342 0.197307
0.926215 0.376996
0.839469 0.543408
0.723159 0.690682
0.581381 0.813632
0.419127 0.907927
0.242114 0.970248
0.056573 0.998398
-0.130960 0.991388
-0.313881 0.949462
-0.485747 0.874099
-0.640507 0.767952
-0.772710 0.634760
-0.877699 0.479212
-0.951778 0.306788
-0.992337 0.123560
-0.997949 -0.064020
-0.968415 -0.249346
-0.904775 -0.425890
-0.809272 -0.587435
-0.685267 -0.728292
-0.537129 -0.843500
-0.370075 -0.929002
-0.189988 -0.981786
-0.003209 -0.999995
0.183682 -0.982986
0.364105 -0.931358
0.531705 -0.846930
0.680579 -0.732675
0.805485 -0.592617
0.902023 -0.431688
0.966794 -0.255556
0.997517 -0.070424
0.993110 0.117188
0.953727 0.300673
0.880757 0.473569
0.776768 0.629787
0.645423 0.763826
0.491347 0.870964
0.319968 0.947428
0.137320 0.990527
-0.050164 0.998741
-0.235881 0.971782
-0.413292 0.910599
-0.576147 0.817346
-0.718711 0.695309
-0.835964 0.548784
-0.923776 0.382933
-0.979055 0.203595
-0.999854 0.017087
-0.985440 -0.170022
-0.936321 -0.351144
-0.854227 -0.519899
-0.742050 -0.670345
-0.603738 -0.797183
-0.444165 -0.895945
-0.268949 -0.963154
-0.084261 -0.996444
0.103394 -0.994640
0.287408 -0.957808
0.461300 -0.887244
0.618946 -0.785433
0.754795 -0.655961
0.864061 -0.503388
0.942896 -0.333086
0.988526 -0.151054
0.999341 0.036298
0.974962 0.222372
0.916247 0.400614
0.825264 0.564748
0.705217 0.708992
0.560333 0.828267
0.395716 0.918373
0.217163 0.976135
0.030962 0.999521
-0.156330 0.987705
-0.338116 0.941105
-0.507994 0.861361
-0.659982 0.751281
-0.788727 0.614744
-0.889694 0.456556
-0.959329 0.282290
-0.995178 0.098082
-0.995980 -0.089580
-0.961705 -0.274088
-0.893561 -0.448942
-0.793948 -0.607986
-0.666373 -0.745618
-0.515331 -0.856991
-0.346140 -0.938183
-0.164758 -0.986334
0.022425 -0.999749
0.208819 -0.977954
0.387859 -0.921719
0.553240 -0.833022
0.699136 -0.714988
0.820411 -0.571774
0.912792 -0.408424
0.973027 -0.230690
0.998995 -0.044831
0.989779 0.142607
0.945706 0.325022
0.868328 0.495991
0.760369 0.649492
0.625631 0.780119
0.468860 0.883272
0.295577 0.955319
0.111884 0.993721
-0.075749 0.997127
-0.260714 0.965416
-0.436498 0.899705
-0.596909 0.802309
-0.736298 0.676657
-0.849757 0.527175
-0.933289 0.359127
-0.983952 0.178431
-0.999963 -0.008548
-0.980758 -0.195227
-0.927013 -0.375030
-0.840620 -0.541625
-0.724622 -0.689146
-0.583105 -0.812397
-0.421053 -0.907036
-0.244171 -0.969732
-0.058691 -0.998276
0.128856 -0.991663
0.311866 -0.950126
0.483892 -0.875128
0.638876 -0.769309
0.771361 -0.636398
0.876680 -0.481073
0.951125 -0.308807
0.992073 -0.125665
0.998082 0.061903
0.968941 0.247291
0.905677 0.423969
0.810516 0.585716
0.686811 0.726836
0.538918 0.842358
0.372045 0.928215
0.192070 0.981381
0.005331 0.999986
-0.181597 0.983373
-0.362128 0.932128
-0.529907 0.848056
-0.679023 0.734117
-0.804226 0.594324
-0.901105 0.433600
-0.966250 0.257606
-0.997366 0.072540
-0.993356 -0.115081
-0.954363 -0.298649
-0.881759 -0.471700
-0.778102 -0.628138
-0.647042 -0.762455
-0.493194 -0.869919
-0.321977 -0.946747
-0.139421 -0.990233
0.048045 -0.998845
0.233819 -0.972280
0.411359 -0.911473
0.574411 -0.818567
0.717234 -0.696832
0.834798 -0.550557
0.922962 -0.384892
0.978621 -0.205672
0.999816 -0.019208
0.985799 0.167931
0.937064 0.349157
0.855329 0.518086
0.743470 0.668769
0.605428 0.795900
0.446065 0.895001
0.270992 0.962582
0.086375 0.996263
-0.101284 0.994858
-0.285375 0.958416
-0.459417 0.888221
-0.617279 0.786745
-0.753401 0.657561
-0.862991 0.505220
-0.942188 0.335086
-0.988203 0.153151
-0.999416 -0.034178
-0.975431 -0.220303
-0.917095 -0.398669
-0.826460 -0.562996
-0.706719 -0.707494
-0.562089 -0.827077
-0.397664 -0.917531
-0.219234 -0.975672
-0.033082 -0.999453
0.154234 -0.988034
0.336118 -0.941820
0.506165 -0.862436
0.658387 -0.752680
0.787421 -0.616416
0.888724 -0.458443
0.958728 -0.284325
0.994968 -0.100193
0.996167 0.087467
0.962284 0.272047
0.894511 0.447045
0.795236 0.606300
0.667954 0.744203
0.517148 0.855896
0.348130 0.937446
0.166851 0.985982
-0.020304 0.999794
-0.206744 0.978395
-0.385903 0.922539
-0.551471 0.834194
-0.697618 0.716470
-0.819196 0.573514
-0.911924 0.410359
-0.972536 0.232753
-0.998897 0.046950
-0.990080 -0.140507
-0.946394 -0.323015
-0.869378 -0.494147
-0.761745 -0.647877
-0.627285 -0.778790
-0.470733 -0.882276
-0.297603 -0.954690
-0.113992 -0.993482
0.073633 -0.997285
0.258665 -0.965967
0.434588 -0.900629
0.595205 -0.803574
0.734861 -0.678218
0.848636 -0.528977
0.932525 -0.361106
0.983572 -0.180519
0.999979 0.006427
0.981170 0.193146
0.927806 0.373062
0.841767 0.539841
0.726083 0.687607
0.584828 0.811158
0.422976 0.906141
0.246228 0.969212
0.060809 0.998149
-0.126752 0.991934
-0.309849 0.950786
-0.482034 0.876152
-0.637243 0.770663
-0.770009 0.638033
-0.875658 0.482932
-0.950467 0.310824
-0.991804 0.127769
-0.998211 -0.059785
-0.969464 -0.245234
-0.906574 -0.422047
-0.811757 -0.583996
-0.688351 -0.725377
-0.540704 -0.841213
-0.374014 -0.927423
-0.194152 -0.980972
-0.007452 -0.999972
0.179510 -0.983756
0.360150 -0.932894
0.528106 -0.849178
0.677464 -0.735556
0.802963 -0.596029
0.900183 -0.435511
0.965701 -0.259656
0.997209 -0.074656
0.993598 0.112973
0.954994 0.296624
0.882758 0.469828
0.779433 0.626486
0.648658 0.761080
0.495039 0.868871
0.323985 0.946062
0.141522 0.989935
-0.045926 0.998945
-0.231756 0.972774
-0.409424 0.912344
-0.572673 0.819784
-0.715754 0.698352
-0.833628 0.552326
-0.922143 0.386849
-0.978183 0.207747
-0.999773 0.021329
-0.986153 -0.165840
-0.937803 -0.347168
-0.856426 -0.516270
-0.744887 -0.667190
-0.607115 -0.794614
-0.447962 -0.894052
-0.273033 -0.962005
-0.088488 -0.996077
0.099173 -0.995070
0.283342 -0.959019
0.457531 -0.889193
0.615608 -0.788052
0.752004 -0.659158
0.861917 -0.507049
0.941475 -0.337084
0.987876 -0.155247
0.999486 0.032058
0.975897 0.218233
0.917938 0.396723
0.827653 0.561241
0.708219 0.705993
0.563843 0.825882
0.399609 0.916685
0.221303 0.975205
0.035203 0.999380
-0.152137 0.988359
-0.334119 0.942531
-0.504335 0.863508
-0.656788 0.754075
-0.786111 0.618085
-0.887749 0.460327
-0.958123 0.286358
-0.994753 0.102304
-0.996351 -0.085353
-0.962859 -0.270004
-0.895458 -0.445147
-0.796520 -0.604612
-0.669531 -0.742784
-0.518963 -0.854797
-0.350118 -0.936706
-0.168942 -0.985626
0.018183 -0.999835
0.204668 -0.978831
0.383945 -0.923356
0.549700 -0.835362
0.696096 -0.717948
0.817977 -0.575250
0.911051 -0.412293
0.972040 -0.234816
0.998795 -0.049069
0.990376 0.138406
0.947077 0.321006
0.870425 0.492302
0.763118 0.646260
0.628936 0.777457
0.472604 0.881275
0.299628 0.954056
0.116100 0.993238
-0.071517 0.997439
-0.256615 0.966514
-0.432676 0.901549
-0.593499 0.804835
-0.733420 0.679775
-0.847512 0.530776
-0.931756 0.363084
-0.983186 0.182605
-0.999991 -0.004305
-0.981578 -0.191064
-0.928596 -0.371093
-0.842911 -0.538054
-0.727540 -0.686065
-0.586547 -0.809915
-0.424898 -0.905241
-0.248284 -0.968687
-0.062926 -0.998018
0.124647 -0.992201
0.307831 -0.951441
0.480174 -0.877173
0.635606 -0.772013
0.768654 -0.639665
0.874631 -0.484789
0.949806 -0.312840
0.991531 -0.129873
0.998336 0.057667
0.969982 0.243177
0.907467 0.420122
0.812994 0.582272
0.689889 0.723915
0.542487 0.840064
0.375980 0.926628
0.196232 0.980557
0.009574 0.999954
-0.177422 0.984135
-0.358170 0.933656
-0.526304 0.850297
-0.675902 0.736992
-0.801697 0.597731
-0.899257 0.437420
-0.965148 0.261704
-0.997049 0.076771
-0.993835 -0.110865
-0.955622 -0.294597
-0.883753 -0.467954
-0.780760 -0.624831
-0.650271 -0.759702
-0.496881 -0.867819
-0.325991 -0.945373
-0.143622 -0.989633
0.043806 -0.999040
0.229692 -0.973263
0.407488 -0.913211
0.570933 -0.820997
0.714271 -0.699869
0.832454 -0.554094
0.921320 -0.388804
0.977740 -0.209822
0.999725 -0.023450
0.986502 0.163747
0.938537 0.345178
0.857519 0.514452
0.746301 0.665609
0.608800 0.793324
0.449858 0.893100
0.275073 0.961423
0.090601 0.995887
-0.097062 0.995278
-0.281306 0.959618
-0.455644 0.890162
-0.613935 0.789357
-0.750604 0.660752
-0.860839 0.508877
-0.940757 0.339080
-0.987544 0.157342
-0.999552 -0.029937
-0.976357 -0.216162
-0.918778 -0.394774
-0.828841 -0.559484
-0.709715 -0.704489
-0.565594 -0.824684
-0.401553 -0.915836
-0.223371 -0.974733
-0.037323 -0.999303
0.150040 -0.988680
0.332119 -0.943237
0.502501 -0.864576
0.655187 -0.755467
0.784798 -0.619751
0.886771 -0.462210
0.957513 -0.288390
0.994534 -0.104414
0.996530 0.083239
0.963430 0.267961
0.896400 0.443246
0.797801 0.602921
0.671106 0.741362
0.520775 0.853694
0.352104 0.935961
0.171033 0.985265
-0.016062 0.999871
-0.202591 0.979263
-0.381985 0.924168
-0.547927 0.836526
-0.694572 0.719424
-0.816755 0.576984
-0.910174 0.414225
-0.971539 0.236878
-0.998689 0.051188
-0.990667 -0.136304
-0.947756 -0.318996
-0.871467 -0.490454
-0.764487 -0.644639
-0.630583 -0.776121
-0.474472 -0.880270
-0.301651 -0.953418
-0.118207 -0.992989
0.069401 -0.997589
0.254564 -0.967056
0.430763 -0.902465
0.591790 -0.806092
0.731977 -0.681330
0.846384 -0.532573
0.930984 -0.365060
0.982797 -0.184690
0.999998 0.002184
0.981981 0.188981
0.929381 0.369122
0.844050 0.536264
0.728994 0.684520
0.588264 0.808669
0.426817 0.904338
0.250338 0.968158
0.065043 0.997882
-0.122542 0.992463
-0.305812 0.952092
-0.478312 0.878190
-0.633967 0.773360
-0.767295 0.641294
-0.873601 0.486643
-0.949140 0.314854
-0.991253 0.131976
-0.998456 -0.055549
-0.970496 -0.241119
-0.908357 -0.418196
-0.814227 -0.580546
-0.691423 -0.722450
-0.544268 -0.838911
-0.377945 -0.925828
-0.198312 -0.980139
-0.011695 -0.999932
0.175334 -0.984509
0.356188 -0.934414
0.524498 -0.851411
0.674337 -0.738424
0.800427 -0.599431
0.898327 -0.439327
0.964591 -0.263751
0.996884 -0.078886
0.994068 0.108757
0.956244 0.292569
0.884744 0.466078
0.782084 0.623173
0.651881 0.758321
0.498721 0.866763
0.327996 0.944679
0.145721 0.989326
-0.041687 0.999131
-0.227626 0.973749
-0.405549 0.914073
-0.569190 0.822206
-0.712785 0.701383
-0.831277 0.555859
-0.920493 0.390758
-0.977292 0.211896
-0.999673 0.025571
-0.986848 -0.161654
-0.939268 -0.343186
-0.858609 -0.512632
-0.747711 -0.664024
-0.610482 -0.792030
-0.451752 -0.892144
-0.277113 -0.960837
-0.092714 -0.995693
0.094950 -0.995482
0.279270 -0.960213
0.453754 -0.891127
0.612259 -0.790657
0.749201 -0.662343
0.859758 -0.510702
0.940036 -0.341076
0.987208 -0.159437
0.999613 0.027816
0.976814 0.214090
0.919614 0.392824
0.830026 0.557724
0.711208 0.702982
0.567342 0.823482
0.403495 0.914982
0.225439 0.974257
0.039443 0.999222
-0.147942 0.988996
-0.330117 0.943940
-0.500666 0.865640
-0.653583 0.756855
-0.783482 0.621415
-0.885788 0.464090
-0.956899 0.290421
-0.994310 0.106524
-0.996704 -0.081125
-0.963996 -0.265917
-0.897338 -0.441343
-0.799078 -0.601227
-0.672677 -0.739936
-0.522585 -0.852587
-0.354089 -0.935212
-0.173123 -0.984900
0.013941 -0.999903
0.200513 -0.979691
0.380024 -0.924977
0.546151 -0.837687
0.693044 -0.720896
0.815529 -0.578716
0.909294 -0.416155
0.971035 -0.238938
0.998578 -0.053307
0.990954 0.134202
0.948431 0.316985
0.872506 0.488604
0.765853 0.643016
0.632229 0.774782
0.476339 0.879262
0.303673 0.952776
0.120313 0.992736
-0.067284 0.997734
-0.252512 0.967594
-0.428847 0.903377
-0.590079 0.807346
-0.730529 0.682881
-0.845252 0.534367
-0.930207 0.367034
-0.982403 0.186775
-1.000000 -0.000062
-0.982380 -0.186897
-0.930162 -0.367150
-0.845186 -0.534472
-0.730444 -0.682972
-0.589978 -0.807419
-0.428735 -0.903430
-0.252392 -0.967625
-0.067160 -0.997742
0.120436 -0.992721
0.303792 -0.952738
0.476448 -0.879203
0.632325 -0.774703
0.765933 -0.642921
0.872566 -0.488496
0.948470 -0.316867
0.990971 -0.134079
0.998572 0.053431
0.971005 0.239059
0.909242 0.416268
0.815457 0.578817
0.692954 0.720982
0.546047 0.837755
0.379909 0.925024
0.200391 0.979716
0.013816 0.999905
-0.173245 0.984879
-0.354205 0.935168
-0.522691 0.852522
-0.672769 0.739853
-0.799153 0.601127
-0.897393 0.441232
-0.964029 0.265797
-0.996714 0.081001
-0.994297 -0.106647
-0.956863 -0.290540
-0.885730 -0.464200
-0.783404 -0.621512
-0.653489 -0.756936
-0.500558 -0.865703
-0.330000 -0.943981
-0.147819 -0.989014
0.039567 -0.999217
0.225560 -0.974229
0.403609 -0.914931
0.567444 -0.823412
0.711295 -0.702894
0.830096 -0.557621
0.919662 -0.392710
0.976840 -0.213969
0.999616 -0.027692
0.987188 0.159560
0.939993 0.341192
0.859694 0.510809
0.749119 0.662436
0.612161 0.790734
0.453644 0.891183
0.279150 0.960247
0.094826 0.995494
-0.092838 0.995681
-0.277232 0.960803
-0.451863 0.892087
-0.610580 0.791955
-0.747794 0.663931
-0.858672 0.512525
-0.939310 0.343069
-0.986868 0.161531
-0.999670 -0.025696
-0.977266 -0.212017
-0.920445 -0.390872
-0.831208 -0.555962
-0.712698 -0.701471
-0.569088 -0.822277
-0.405436 -0.914124
-0.227505 -0.973777
-0.041563 -0.999136
0.145844 -0.989308
0.328114 -0.944638
0.498829 -0.866701
0.651976 -0.758240
0.782161 -0.623076
0.884801 -0.465968
0.956281 -0.292450
0.994082 -0.108633
0.996874 0.079010
0.964558 0.263871
0.898273 0.439438
0.800352 0.599530
0.674245 0.738508
0.524393 0.851477
0.356072 0.934458
0.175212 0.984531
-0.011819 0.999930
-0.198434 0.980114
-0.378060 0.925781
-0.544372 0.838844
-0.691513 0.722364
-0.814300 0.580445
-0.908409 0.418083
-0.970526 0.240998
-0.998463 0.055425
-0.991236 -0.132100
-0.949101 -0.314972
-0.873540 -0.486752
-0.767215 -0.641390
-0.633871 -0.773439
-0.478203 -0.878249
-0.305694 -0.952130
-0.122419 -0.992479
0.065168 -0.997874
0.250459 -0.968127
0.426929 -0.904285
0.588365 -0.808596
0.729079 -0.684430
0.844117 -0.536159
0.929427 -0.369007
0.982004 -0.188859
0.999998 -0.002059
0.982774 0.184812
0.930939 0.365176
0.846318 0.532678
0.731892 0.681421
0.591690 0.806166
0.430650 0.902519
0.254444 0.967087
0.069277 0.997597
-0.118330 0.992974
-0.301770 0.953381
-0.474582 0.880211
-0.630680 0.776043
-0.764567 0.644544
-0.871528 0.490346
-0.947796 0.318879
-0.990684 0.136181
-0.998683 -0.051312
-0.971510 -0.236999
-0.910123 -0.414338
-0.816683 -0.577086
-0.694482 -0.719510
-0.547823 -0.836594
-0.381870 -0.924216
-0.202469 -0.979289
-0.015938 -0.999873
0.171155 -0.985244
0.352220 -0.935917
0.520881 -0.853629
0.671198 -0.741278
0.797876 -0.602821
0.896455 -0.443135
0.963463 -0.267841
0.996540 -0.083115
0.994521 0.104538
0.957477 0.288509
0.886713 0.462320
0.784721 0.619849
0.655093 0.755548
0.502394 0.864639
0.332002 0.943279
0.149917 0.988699
-0.037447 0.999299
-0.223493 0.974706
-0.401667 0.915786
-0.565696 0.824614
-0.709802 0.704401
-0.828911 0.559381
-0.918827 0.394660
-0.976384 0.216041
-0.999555 0.029813
-0.987525 -0.157465
-0.940715 -0.339197
-0.860776 -0.508984
-0.750522 -0.660845
-0.613837 -0.789433
-0.455533 -0.890219
-0.281187 -0.959653
-0.096938 -0.995290
0.090725 -0.995876
0.275193 -0.961389
0.449969 -0.893044
0.608899 -0.793248
0.746384 -0.665516
0.857583 -0.514345
0.938580 -0.345061
0.986523 -0.163624
0.999722 0.023575
0.977713 0.209944
0.921272 0.388919
0.832385 0.554197
0.714184 0.699958
0.570831 0.821068
0.407374 0.913261
0.229571 0.973292
0.043682 0.999045
-0.143745 0.989615
-0.326109 0.945332
-0.496989 0.867757
-0.650365 0.759621
-0.780838 0.624734
-0.883811 0.467844
-0.955658 0.294478
-0.993849 0.110742
-0.997039 -0.076895
-0.965116 -0.261824
-0.899203 -0.437532
-0.801622 -0.597831
-0.675810 -0.737076
-0.526198 -0.850362
-0.358054 -0.933701
-0.177300 -0.984157
0.009698 -0.999953
0.196354 -0.980533
0.376096 -0.926581
0.542592 -0.839997
0.689979 -0.723830
0.813066 -0.582171
0.907520 -0.420010
0.970012 -0.243056
0.998343 -0.057543
0.991514 0.129996
0.949767 0.312958
0.874571 0.484898
0.768574 0.639760
0.635510 0.772092
0.480065 0.877233
0.307713 0.951479
0.124524 0.992217
-0.063050 0.998010
-0.248404 0.968656
-0.425010 0.905189
-0.586648 0.809842
-0.727625 0.685975
-0.842977 0.537949
-0.928642 0.370978
-0.981601 0.190942
-0.999991 0.004181
-0.983164 -0.182727
-0.931711 -0.363200
-0.847446 -0.530881
-0.733336 -0.679867
-0.593399 -0.804908
-0.432564 -0.901603
-0.256495 -0.966545
-0.071393 -0.997448
0.116223 -0.993223
0.299746 -0.954019
0.472713 -0.881216
0.629032 -0.777379
0.763198 -0.646165
0.870486 -0.492194
0.947117 -0.320889
0.990393 -0.138283
0.998789 0.049193
0.972011 0.234937
0.911000 0.412406
0.817906 0.575352
0.696007 0.718035
0.549596 0.835430
0.383830 0.923404
0.204546 0.978857
0.018059 0.999837
-0.169065 0.985605
-0.350234 0.936662
-0.519069 0.854732
-0.669624 0.742701
-0.796595 0.604513
-0.895513 0.445035
-0.962893 0.269885
-0.996361 0.085229
-0.994740 -0.102427
-0.958087 -0.286477
-0.887692 -0.460438
-0.786034 -0.618183
-0.656694 -0.754157
-0.504227 -0.863571
-0.334002 -0.942572
-0.152014 -0.988378
0.035327 -0.999376
0.221424 -0.975178
0.399723 -0.916636
0.563945 -0.825812
0.708306 -0.705905
0.827722 -0.561138
0.917988 -0.396609
0.975924 -0.218112
0.999490 -0.031933
0.987856 0.155370
0.941433 0.337201
0.861854 0.507157
0.751923 0.659251
0.615510 0.788129
0.457421 0.889250
0.283222 0.959054
0.099049 0.995083
-0.088612 0.996066
-0.273153 0.961971
-0.448074 0.893997
-0.607214 0.794538
-0.744970 0.667098
-0.856490 0.516164
-0.937846 0.347052
-0.986173 0.165717
-0.999770 -0.021454
-0.978157 -0.207869
-0.922095 -0.386963
-0.833559 -0.552430
-0.715667 -0.698441
-0.572571 -0.819855
-0.409311 -0.912395
-0.231635 -0.972803
-0.045802 -0.998951
0.141645 -0.989918
0.324103 -0.946022
0.495147 -0.868809
0.648752 -0.761000
0.779511 -0.626389
0.882816 -0.469718
0.955031 -0.296505
0.993612 -0.112850
0.997200 0.074780
0.965669 0.259776
0.900129 0.435623
0.802889 0.596129
0.677373 0.735640
0.528001 0.849244
0.360034 0.932939
0.179388 0.983778
-0.007576 0.999971
-0.194274 0.980947
-0.374129 0.927377
-0.540808 0.841146
-0.688442 0.725292
-0.811829 0.583895
-0.906627 0.421934
-0.969494 0.245114
-0.998219 0.059661
-0.991788 -0.127893
-0.950429 -0.310942
-0.875598 -0.483041
-0.769930 -0.638128
-0.637147 -0.770742
-0.481925 -0.876212
-0.309731 -0.950824
-0.126629 -0.991950
0.060933 -0.998142
0.246349 -0.969181
0.423089 -0.906088
0.584928 -0.811085
0.726168 -0.687517
0.841834 -0.539736
0.927853 -0.372947
0.981194 -0.193024
0.999980 -0.006302
0.983549 0.180641
0.932480 0.361222
0.848571 0.529082
0.734777 0.678309
0.595105 0.803648
0.434476 0.900683
0.258545 0.965999
0.073509 0.997295
-0.114116 0.993467
-0.297722 0.954653
-0.470843 0.882217
-0.627382 0.778712
-0.761825 0.647782
-0.869440 0.494039
-0.946434 0.322897
-0.990097 0.140383
-0.998891 -0.047074
-0.972507 -0.232874
-0.911873 -0.410473
-0.819125 -0.573616
-0.697529 -0.716557
-0.551368 -0.834262
-0.385788 -0.922587
-0.206623 -0.978421
-0.020180 -0.999796
0.166973 -0.985961
0.348246 -0.937403
0.517254 -0.855832
0.668046 -0.744120
0.795311 -0.606201
0.894567 -0.446934
0.962318 -0.271927
0.996178 -0.087343
0.994956 0.100317
0.958693 0.284444
0.888667 0.458553
0.787344 0.616514
0.658293 0.752762
0.506058 0.862499
0.336001 0.941862
0.154111 0.988054
-0.033207 0.999449
-0.219355 0.975645
-0.397778 0.917482
-0.562192 0.827007
-0.706807 0.707406
-0.826530 0.562893
-0.917144 0.398555
-0.975459 0.220182
-0.999420 0.034054
-0.988184 -0.153274
-0.942146 -0.335203
-0.862928 -0.505327
-0.753319 -0.657655
-0.617181 -0.786821
-0.459306 -0.888278
-0.285256 -0.958451
-0.101160 -0.994870
0.086499 -0.996252
0.271111 -0.962548
0.446176 -0.894945
0.605527 -0.795825
0.743553 -0.668677
0.855393 -0.517980
0.937108 -0.349040
0.985820 -0.167809
0.999813 0.019333
0.978595 0.205793
0.922914 0.385006
0.834729 0.550660
0.717148 0.696921
0.574310 0.818638
0.411246 0.911525
0.233698 0.972309
0.047921 0.998851
-0.139544 0.990216
-0.322095 0.946707
-0.493302 0.869858
-0.647136 0.762374
-0.778180 0.628041
-0.881818 0.471590
-0.954400 0.298531
-0.993370 0.114958
-0.997356 -0.072664
-0.966218 -0.257726
-0.901051 -0.433712
-0.804152 -0.594424
-0.678932 -0.734201
-0.529801 -0.848122
-0.362012 -0.932173
-0.181474 -0.983396
0.005455 -0.999985
0.192192 -0.981357
0.372161 -0.928168
0.539022 -0.842291
0.686901 -0.726751
0.810589 -0.585616
0.905729 -0.423856
0.968972 -0.247170
0.998090 -0.061779
0.992057 0.125788
0.951086 0.308925
0.876621 0.481182
0.771282 0.636494
0.638781 0.769389
0.483783 0.875188
0.311748 0.950165
0.128733 0.991679
-0.058815 0.998269
-0.244292 0.969702
-0.421165 0.906984
-0.583206 0.812324
-0.724708 0.689056
-0.840687 0.541521
-0.927059 0.374915
-0.980782 0.195105
-0.999965 0.008424
-0.983930 -0.178554
-0.933244 -0.359243
-0.849691 -0.527281
-0.736214 -0.676749
-0.596809 -0.802383
